Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tests_Facebook,Chrome 63.0.3239.132,,2018-01-27 22:44:40,2018-01-27 22:45:10,29.454s,FAILED
,,,,,,
Test Cases/Login Successful Case,Chrome 63.0.3239.132,,2018-01-27 22:44:41,2018-01-27 22:44:50,9.767s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 22:44:41,2018-01-27 22:44:43,2.539s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 22:44:43,2018-01-27 22:44:45,2.019s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 22:44:45,2018-01-27 22:44:45,0.124s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 22:44:45,2018-01-27 22:44:46,0.068s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 22:44:46,2018-01-27 22:44:49,3.757s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 22:44:49,2018-01-27 22:44:50,0.387s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 22:44:50,2018-01-27 22:44:50,0.653s,PASSED
,,,,,,
Test Cases/Login Invalid Email Case,Chrome 63.0.3239.132,,2018-01-27 22:44:50,2018-01-27 22:44:55,4.930s,FAILED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 22:44:50,2018-01-27 22:44:55,4.869s,FAILED
,,,,,,
Test Cases/Login Invalid Password Case,Chrome 63.0.3239.132,,2018-01-27 22:44:55,2018-01-27 22:45:00,4.918s,FAILED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 22:44:55,2018-01-27 22:45:00,4.849s,FAILED
,,,,,,
Test Cases/Login Empty Email and Password,Chrome 63.0.3239.132,,2018-01-27 22:45:00,2018-01-27 22:45:02,2.007s,FAILED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 22:45:00,2018-01-27 22:45:02,1.954s,FAILED
,,,,,,
Test Cases/Login Empty Email,Chrome 63.0.3239.132,,2018-01-27 22:45:02,2018-01-27 22:45:07,4.906s,FAILED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 22:45:02,2018-01-27 22:45:07,4.846s,FAILED
,,,,,,
Test Cases/Login Empty Password,Chrome 63.0.3239.132,,2018-01-27 22:45:07,2018-01-27 22:45:09,2.061s,FAILED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 22:45:07,2018-01-27 22:45:09,1.866s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 22:45:09,2018-01-27 22:45:09,0.126s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 22:45:09,2018-01-27 22:45:09,0.018s,FAILED
